datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2014-10-01,2014-10-01,274,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0203,0.1177,0.0345
2014-10-01,2014-10-01,274,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0305,0.1435,0.0433
2014-10-02,2014-10-02,275,2014,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0094,0.0668,0.0178
2014-10-02,2014-10-02,275,2014,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0093,0.0643,0.0174
2014-10-03,2014-10-03,276,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0103,0.0908,0.0193
2014-10-03,2014-10-03,276,2014,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0189,0.1421,0.029
2014-10-04,2014-10-04,277,2014,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0114,0.0981,0.0191
2014-10-04,2014-10-04,277,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0089,0.0722,0.017
2014-10-05,2014-10-05,278,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0137,0.1152,0.0241
2014-10-05,2014-10-05,278,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0116,0.0872,0.0187
2014-10-06,2014-10-06,279,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0114,0.0784,0.0192
2014-10-06,2014-10-06,279,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0142,0.0543,0.0242
2014-10-07,2014-10-07,280,2014,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0172,0.0743,0.0251
2014-10-07,2014-10-07,280,2014,Terra,43.73720605356726,28.437768010527567,53.66937555267495,0.0097,0.0653,0.0173
2014-10-08,2014-10-08,281,2014,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0274,0.1629,0.041
2014-10-09,2014-10-09,282,2014,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0118,0.068,0.02
2014-10-09,2014-10-09,282,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0115,0.1034,0.0181
2014-10-10,2014-10-10,283,2014,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0212,0.1552,0.0355
2014-10-11,2014-10-11,284,2014,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0173,0.0371,0.0253
2014-10-12,2014-10-12,285,2014,Aqua,44.70353353817063,24.57066853356194,53.66937555267495,0.0223,0.1669,0.0324
2014-10-16,2014-10-16,289,2014,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0112,0.0708,0.0202
2014-10-19,2014-10-19,292,2014,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0138,0.0986,0.0215
2014-10-19,2014-10-19,292,2014,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0319,0.1144,0.0424
2014-10-27,2014-10-27,300,2014,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0169,0.053,0.0222
2014-11-07,2014-11-07,311,2014,Aqua,38.51457955502109,19.79036550413217,53.66937555267495,0.0292,0.0773,0.0305
2014-11-10,2014-11-10,314,2014,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.013,0.1838,0.0235
2014-11-10,2014-11-10,314,2014,Terra,38.51457955502109,21.073600112729327,53.66937555267495,0.0362,0.0642,0.0331
2014-11-11,2014-11-11,315,2014,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0468,0.1344,0.042
2014-11-11,2014-11-11,315,2014,Terra,39.727228428224066,23.441455874097056,53.66937555267495,0.0415,0.138,0.047
2014-11-12,2014-11-12,316,2014,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0562,0.0989,0.0469
2014-11-12,2014-11-12,316,2014,Terra,46.225516364868966,24.670170451012826,53.66937555267495,0.0228,0.0876,0.0276
2014-11-15,2014-11-15,319,2014,Aqua,49.20096727994494,35.87579570172199,53.66937555267495,0.1086,0.2779,0.1668
2014-11-15,2014-11-15,319,2014,Terra,38.51457955502109,23.50123337177696,53.66937555267495,0.1399,0.2528,0.1408
2014-11-16,2014-11-16,320,2014,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0272,0.0803,0.0436
2014-11-16,2014-11-16,320,2014,Terra,38.51457955502109,23.870627681349234,53.66937555267495,0.1871,0.2657,0.1903
2014-11-17,2014-11-17,321,2014,Terra,38.51457955502109,23.50123337177696,53.66937555267495,0.1337,0.1621,0.1284
2014-11-17,2014-11-17,321,2014,Aqua,25.741659036420415,8.414042012756124,32.509860863559446,0.082,0.088,0.0614
2014-11-30,2014-11-30,334,2014,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0127,0.0355,0.0148
2014-11-30,2014-11-30,334,2014,Terra,38.51457955502109,19.909688036031913,49.42438769358143,0.0323,0.0466,0.0366
2014-12-03,2014-12-03,337,2014,Terra,38.51457955502109,23.419453778070103,53.66937555267495,0.041,0.1013,0.0436
2014-12-14,2014-12-14,348,2014,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0203,0.0474,0.0296
2014-12-22,2014-12-22,356,2014,Terra,38.5145795550211,23.498244496892955,53.66937555267495,0.0508,0.1133,0.0554
2014-12-22,2014-12-22,356,2014,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.1399,0.2601,0.1446
2014-12-30,2014-12-30,364,2014,Terra,38.51457955502109,8.414042012756124,53.66937555267495,0.0747,0.0998,0.0601
2014-12-30,2014-12-30,364,2014,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0476,0.0682,0.046
2014-12-31,2014-12-31,365,2014,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0584,0.107,0.0554
2014-12-31,2014-12-31,365,2014,Terra,38.51457955502109,21.439062925079508,49.42438769358143,0.0363,0.0563,0.0394
2015-01-01,2015-01-01,1,2015,Aqua,38.51457955502109,21.37433105062696,53.66937555267495,0.0359,0.1104,0.0444
2015-01-01,2015-01-01,1,2015,Terra,35.119595323513806,23.501233371776948,53.66937555267495,0.0549,0.0669,0.0553
2015-01-02,2015-01-02,2,2015,Terra,38.5145795550211,23.501233371776948,53.66937555267495,0.0494,0.1176,0.0502
2015-01-02,2015-01-02,2,2015,Aqua,38.5145795550211,23.498244496892955,53.66937555267495,0.0514,0.124,0.0562
2015-01-07,2015-01-07,7,2015,Terra,45.94768869382147,24.57066853356194,53.66937555267495,0.023,0.1564,0.0341
2015-01-07,2015-01-07,7,2015,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0507,0.0945,0.0549
2015-01-08,2015-01-08,8,2015,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0509,0.0929,0.0493
2015-01-09,2015-01-09,9,2015,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0809,0.2522,0.0793
2015-01-13,2015-01-13,13,2015,Aqua,38.51457955502109,23.002094364133654,53.66937555267495,0.0413,0.0855,0.0429
2015-01-13,2015-01-13,13,2015,Terra,38.51457955502109,19.247349029750396,53.66937555267495,0.0455,0.1501,0.039
2015-01-21,2015-01-21,21,2015,Aqua,45.669861022774,23.441455874097056,53.66937555267495,0.0774,0.1194,0.0888
2015-01-24,2015-01-24,24,2015,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0996,0.2369,0.0985
2015-01-24,2015-01-24,24,2015,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0365,0.0778,0.0375
2015-01-25,2015-01-25,25,2015,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0305,0.1771,0.0308
2015-01-25,2015-01-25,25,2015,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0316,0.0839,0.0434
2015-01-26,2015-01-26,26,2015,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0532,0.3235,0.0673
2015-01-28,2015-01-28,28,2015,Aqua,40.6541392014844,23.441455874097056,53.66937555267495,0.045,0.0931,0.0494
2015-01-29,2015-01-29,29,2015,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0573,0.1796,0.0536
2015-01-30,2015-01-30,30,2015,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0369,0.119,0.0407
2015-01-30,2015-01-30,30,2015,Terra,47.20401657984554,38.51457955502109,53.66937555267495,0.0464,0.1883,0.059
2015-01-31,2015-01-31,31,2015,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0384,0.0887,0.0437
2015-01-31,2015-01-31,31,2015,Terra,43.26545245075748,23.498244496892955,53.66937555267495,0.0479,0.1356,0.0512
2015-02-14,2015-02-14,45,2015,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0399,0.0979,0.0374
2015-02-16,2015-02-16,47,2015,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0156,0.0657,0.0256
2015-02-16,2015-02-16,47,2015,Aqua,46.225516364868966,24.670170451012826,53.66937555267495,0.0231,0.0851,0.0289
2015-02-17,2015-02-17,48,2015,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0145,0.0794,0.0226
2015-02-18,2015-02-18,49,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.018,0.0944,0.0246
2015-02-19,2015-02-19,50,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0191,0.0869,0.0286
2015-02-21,2015-02-21,52,2015,Aqua,38.5145795550211,6.66290791040154,53.66937555267495,0.109,0.1849,0.0957
2015-02-22,2015-02-22,53,2015,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0262,0.1615,0.0353
2015-02-22,2015-02-22,53,2015,Terra,46.225516364868966,36.02991360886984,53.66937555267495,0.0387,0.1606,0.0489
2015-02-23,2015-02-23,54,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0177,0.1091,0.0264
2015-02-23,2015-02-23,54,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0153,0.0944,0.0212
2015-02-24,2015-02-24,55,2015,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0679,0.1525,0.0639
2015-02-28,2015-02-28,59,2015,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0191,0.0818,0.0272
2015-02-28,2015-02-28,59,2015,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.0237,0.0779,0.0301
2015-03-01,2015-03-01,60,2015,Aqua,47.99265892429511,36.02991360886984,53.66937555267495,0.0426,0.1997,0.0512
2015-03-01,2015-03-01,60,2015,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0238,0.0949,0.0343
2015-03-02,2015-03-02,61,2015,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0157,0.1191,0.0255
2015-03-03,2015-03-03,62,2015,Aqua,45.669861022774,23.86763880646524,53.66937555267495,0.0341,0.1402,0.0404
2015-03-03,2015-03-03,62,2015,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0327,0.134,0.0446
2015-03-04,2015-03-04,63,2015,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0272,0.1031,0.0319
2015-03-04,2015-03-04,63,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0179,0.1206,0.0264
2015-03-05,2015-03-05,64,2015,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0357,0.1728,0.0408
2015-03-07,2015-03-07,66,2015,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0191,0.1218,0.0297
2015-03-07,2015-03-07,66,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0208,0.0859,0.0268
2015-03-08,2015-03-08,67,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0189,0.0974,0.0274
2015-03-08,2015-03-08,67,2015,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.0259,0.1487,0.0334
2015-03-09,2015-03-09,68,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0158,0.0881,0.0239
2015-03-09,2015-03-09,68,2015,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0209,0.0783,0.0264
2015-03-12,2015-03-12,71,2015,Aqua,46.225516364868966,23.86763880646524,53.66937555267495,0.0252,0.1072,0.0331
2015-03-16,2015-03-16,75,2015,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0251,0.0612,0.0295
2015-03-18,2015-03-18,77,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0197,0.1046,0.0275
2015-03-18,2015-03-18,77,2015,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0146,0.0688,0.023
2015-03-26,2015-03-26,85,2015,Terra,46.225516364868966,22.923914132134065,53.66937555267495,0.0268,0.1286,0.0364
2015-03-26,2015-03-26,85,2015,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0249,0.1591,0.0366
2015-03-27,2015-03-27,86,2015,Aqua,42.79369884794767,23.2648674821938,53.66937555267495,0.0197,0.0563,0.0252
2015-03-27,2015-03-27,86,2015,Terra,43.73720605356726,26.87753707374786,53.66937555267495,0.0188,0.0812,0.0239
2015-03-29,2015-03-29,88,2015,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0133,0.0555,0.0215
2015-03-29,2015-03-29,88,2015,Terra,38.51457955502109,21.451417525079332,53.66937555267495,0.0362,0.0648,0.042
2015-04-09,2015-04-09,99,2015,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.027,0.1255,0.0398
2015-04-12,2015-04-12,102,2015,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0201,0.0763,0.0284
2015-04-12,2015-04-12,102,2015,Terra,38.51457955502109,21.451417525079332,53.66937555267495,0.037,0.0964,0.0418
2015-04-15,2015-04-15,105,2015,Aqua,46.22551636486895,25.227661254380592,53.66937555267495,0.023,0.1406,0.0367
2015-04-15,2015-04-15,105,2015,Terra,40.6541392014844,23.441455874097056,53.66937555267495,0.0569,0.1257,0.0662
2015-04-16,2015-04-16,106,2015,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0137,0.0566,0.0226
2015-04-16,2015-04-16,106,2015,Terra,44.70353353817063,24.57066853356194,53.66937555267495,0.0221,0.1309,0.0337
2015-04-17,2015-04-17,107,2015,Aqua,46.225516364868966,23.86763880646524,53.66937555267495,0.0237,0.0944,0.0317
2015-04-17,2015-04-17,107,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0181,0.0959,0.0234
2015-04-18,2015-04-18,108,2015,Aqua,46.225516364868966,25.365285268736017,53.66937555267495,0.0334,0.1742,0.044
2015-04-18,2015-04-18,108,2015,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0298,0.1302,0.041
2015-04-19,2015-04-19,109,2015,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0291,0.1389,0.0374
2015-04-20,2015-04-20,110,2015,Aqua,45.669861022774,23.441455874097056,53.66937555267495,0.0456,0.1786,0.0528
2015-04-20,2015-04-20,110,2015,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0357,0.1412,0.0493
2015-04-22,2015-04-22,112,2015,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0304,0.1015,0.0412
2015-04-22,2015-04-22,112,2015,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0213,0.0699,0.0287
2015-04-27,2015-04-27,117,2015,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0311,0.1666,0.0422
2015-04-27,2015-04-27,117,2015,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0244,0.1297,0.0368
2015-04-30,2015-04-30,120,2015,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0373,0.1435,0.045
2015-04-30,2015-04-30,120,2015,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0249,0.0965,0.0348
2015-05-02,2015-05-02,122,2015,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0205,0.1015,0.0319
2015-05-02,2015-05-02,122,2015,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.03,0.1385,0.0429
2015-05-03,2015-05-03,123,2015,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0317,0.0933,0.0435
2015-05-03,2015-05-03,123,2015,Aqua,46.225516364868966,25.26578335128513,53.66937555267495,0.033,0.1651,0.0453
2015-05-04,2015-05-04,124,2015,Aqua,48.596813102120024,38.51457955502109,53.66937555267495,0.0518,0.1902,0.0649
2015-05-04,2015-05-04,124,2015,Terra,48.596813102120024,38.51457955502109,53.66937555267495,0.0509,0.1792,0.0641
2015-05-05,2015-05-05,125,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.021,0.1774,0.0318
2015-05-07,2015-05-07,127,2015,Aqua,39.727228428224066,21.451417525079332,53.66937555267495,0.0334,0.0829,0.042
2015-05-07,2015-05-07,127,2015,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0295,0.113,0.0414
2015-05-08,2015-05-08,128,2015,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0211,0.1099,0.0267
2015-05-08,2015-05-08,128,2015,Aqua,46.225516364868966,30.815940366137653,53.66937555267495,0.0375,0.1551,0.0463
2015-05-09,2015-05-09,129,2015,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0361,0.0891,0.0446
2015-05-09,2015-05-09,129,2015,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0331,0.1001,0.0445
2015-05-18,2015-05-18,138,2015,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0392,0.2041,0.0532
2015-05-25,2015-05-25,145,2015,Terra,46.225516364868966,29.84946287188152,53.66937555267495,0.0301,0.1723,0.0466
2015-05-26,2015-05-26,146,2015,Aqua,46.225516364868966,32.42516483868835,53.66937555267495,0.0357,0.1152,0.0481
2015-05-26,2015-05-26,146,2015,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0245,0.0977,0.0333
2015-05-27,2015-05-27,147,2015,Terra,46.225516364868966,23.696110368192898,53.66937555267495,0.0265,0.1474,0.0447
2015-05-27,2015-05-27,147,2015,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0137,0.0871,0.0235
2015-05-28,2015-05-28,148,2015,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0713,0.1784,0.0714
2015-05-28,2015-05-28,148,2015,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0314,0.1401,0.0372
2015-05-29,2015-05-29,149,2015,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0341,0.116,0.0492
2015-05-30,2015-05-30,150,2015,Aqua,38.51457955502109,21.439062925079508,53.66937555267495,0.0344,0.1668,0.0362
2015-05-30,2015-05-30,150,2015,Terra,47.99265892429511,38.51457955502109,53.66937555267495,0.048,0.1906,0.0601
2015-06-04,2015-06-04,155,2015,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0326,0.1394,0.0483
2015-06-04,2015-06-04,155,2015,Terra,38.5145795550211,23.441455874097056,53.66937555267495,0.0516,0.0955,0.0587
2015-06-05,2015-06-05,156,2015,Terra,46.225516364868966,35.119595323513806,53.66937555267495,0.0314,0.1583,0.0495
2015-06-05,2015-06-05,156,2015,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0362,0.22,0.052
2015-06-06,2015-06-06,157,2015,Terra,44.23177993536085,23.441455874097056,53.66937555267495,0.0769,0.1795,0.0848
2015-06-07,2015-06-07,158,2015,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.0289,0.1312,0.0473
2015-06-07,2015-06-07,158,2015,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0349,0.2105,0.0487
2015-06-08,2015-06-08,159,2015,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0286,0.1361,0.0439
2015-06-08,2015-06-08,159,2015,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0244,0.0876,0.0443
2015-06-10,2015-06-10,161,2015,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.038,0.2191,0.0535
2015-06-10,2015-06-10,161,2015,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0255,0.081,0.036
2015-06-11,2015-06-11,162,2015,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0277,0.1285,0.0358
2015-06-11,2015-06-11,162,2015,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0384,0.1804,0.053
2015-06-12,2015-06-12,163,2015,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0374,0.171,0.0494
2015-06-12,2015-06-12,163,2015,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0206,0.1102,0.0308
2015-06-13,2015-06-13,164,2015,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.0603,0.1736,0.0686
2015-06-13,2015-06-13,164,2015,Aqua,38.5145795550211,23.441455874097056,53.66937555267495,0.0694,0.2201,0.07205
2015-06-14,2015-06-14,165,2015,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0345,0.1763,0.0498
2015-06-14,2015-06-14,165,2015,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.0321,0.2128,0.0469
2015-06-15,2015-06-15,166,2015,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0495,0.1655,0.0459
2015-06-16,2015-06-16,167,2015,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0295,0.1309,0.0392
2015-06-17,2015-06-17,168,2015,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0425,0.1736,0.0568
2015-06-17,2015-06-17,168,2015,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0238,0.087,0.0358
2015-06-18,2015-06-18,169,2015,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0269,0.0985,0.036
2015-06-18,2015-06-18,169,2015,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0365,0.1406,0.0532
2015-06-19,2015-06-19,170,2015,Terra,46.22551636486894,36.02991360886984,53.66937555267495,0.0514,0.1724,0.0634
2015-06-20,2015-06-20,171,2015,Aqua,38.51457955502109,8.414042012756124,53.66937555267495,0.0694,0.2358,0.0612
2015-06-22,2015-06-22,173,2015,Aqua,38.51457955502109,23.498244496892955,53.66937555267495,0.0762,0.1565,0.0763
2015-06-22,2015-06-22,173,2015,Terra,45.669861022774,23.498244496892955,53.66937555267495,0.0575,0.1996,0.0645
