datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2014-08-20,Aqua,0.0167,0.1369,0.03,73.4956227822793,105.13427347105888,232,2014,73.4956227822793
2014-08-20,Terra,0.0178,0.0287,0.0285,50.55422171117208,103.85644622123172,232,2014,50.55422171117208
2014-08-21,Aqua,0.0301,0.1231,0.0449,40.15998273316684,95.99867246268997,233,2014,40.15998273316684
2014-08-22,Terra,0.0169,0.1215,0.0265,47.236898402123515,92.84265136670847,234,2014,47.236898402123515
2014-08-24,Aqua,0.0143,0.0942,0.0251,68.15997852153293,96.4604438229253,236,2014,68.15997852153293
2014-08-25,Aqua,0.0158,0.0883,0.0277,67.89768620211646,93.52558618861049,237,2014,67.89768620211646
2014-08-26,Terra,0.0152,0.1032,0.0257,60.353218816519544,81.27384981810128,238,2014,60.353218816519544
2014-08-26,Aqua,0.0089,0.0487,0.0171,91.45474566702123,93.1427517511926,238,2014,91.45474566702123
2014-08-27,Terra,0.0102,0.0712,0.0181,70.62254336072559,90.50395354463596,239,2014,70.62254336072559
2014-08-27,Aqua,0.0199,0.0783,0.0297,40.227245103931686,83.12099148996514,239,2014,40.227245103931686
2014-08-28,Terra,0.0141,0.0867,0.0267,87.23226306052395,93.95907769735616,240,2014,87.23226306052395
2014-08-28,Aqua,0.0092,0.0919,0.0185,106.05020326860406,94.2894693506575,240,2014,106.05020326860406
2014-08-29,Aqua,0.0155,0.0815,0.0253,53.821018355266865,80.46654637303234,241,2014,53.821018355266865
2014-08-29,Terra,0.0174,0.0701,0.0257,38.888899937083565,83.69546082874784,241,2014,38.888899937083565
2014-09-01,Terra,0.0109,0.0816,0.0194,71.31154497307341,89.50079174849711,244,2014,71.31154497307341
2014-09-01,Aqua,0.0156,0.125,0.0292,84.00594087454913,90.76883667035696,244,2014,84.00594087454913
2014-09-02,Aqua,0.0098,0.0589,0.0191,95.80070461262481,90.76883667035696,245,2014,95.80070461262481
2014-09-02,Terra,0.0139,0.1132,0.0242,66.3787251164845,87.50333314403058,245,2014,66.3787251164845
2014-09-03,Aqua,0.0194,0.1056,0.0299,44.66110153961335,78.51996270580042,246,2014,44.66110153961335
2014-09-03,Terra,0.0118,0.0633,0.0211,72.40100673994573,93.12873354029865,246,2014,72.40100673994573
2014-09-04,Aqua,0.0097,0.0621,0.0202,118.8279779099021,83.10813997191146,247,2014,118.8279779099021
2014-09-04,Terra,0.014,0.1069,0.0255,76.87652184011861,85.24737693801855,247,2014,76.87652184011861
2014-09-05,Terra,0.0181,0.068,0.0279,44.67988646654369,73.38742176164762,248,2014,44.67988646654369
2014-09-05,Aqua,0.0156,0.0742,0.0274,68.3072428747661,81.31168316560262,248,2014,68.3072428747661
2014-09-06,Aqua,0.0179,0.2039,0.0324,75.32678246526343,81.2684673515227,249,2014,75.32678246526343
2014-09-07,Aqua,0.0143,0.0993,0.0262,78.36007987842962,81.07038415405512,250,2014,78.36007987842962
2014-09-07,Terra,0.0106,0.0987,0.0222,121.04348468280898,78.98455227691682,250,2014,121.04348468280898
2014-09-08,Terra,0.025,0.132,0.0415,56.85251334605608,54.310981142467824,251,2014,56.85251334605608
2014-09-09,Aqua,0.0103,0.079,0.0203,99.34428176963961,51.44852017422108,252,2014,99.34428176963961
2014-09-09,Terra,0.0229,0.0645,0.0353,44.68443410828613,45.96291026388695,252,2014,44.68443410828613
2014-09-10,Terra,0.0106,0.0768,0.0197,82.0800393766541,51.44852017422108,253,2014,82.0800393766541
2014-09-10,Aqua,0.0193,0.1613,0.0335,65.7293922488687,51.22982617715781,253,2014,65.7293922488687
2014-09-11,Aqua,0.0119,0.0547,0.0239,105.62789901185381,51.33036330317466,254,2014,105.62789901185381
2014-09-11,Terra,0.0165,0.1431,0.0276,58.282031203982434,45.887902737548245,254,2014,58.282031203982434
2014-09-12,Terra,0.0131,0.0484,0.0248,87.15930389440406,51.33036330317466,255,2014,87.15930389440406
2014-09-12,Aqua,0.0176,0.0658,0.0304,64.6912103007125,51.11192084479363,255,2014,64.6912103007125
2014-09-13,Terra,0.0186,0.0919,0.0314,60.04997100662139,45.180861143637955,256,2014,60.04997100662139
2014-09-13,Aqua,0.0144,0.0622,0.0289,105.3786280657351,50.72276598394586,256,2014,105.3786280657351
2014-09-14,Terra,0.0123,0.0493,0.022,72.46451869819337,51.90265855591286,257,2014,72.46451869819337
2014-09-14,Aqua,0.0161,0.1001,0.0266,55.98565447776843,45.13558954385795,257,2014,55.98565447776843
2014-09-16,Terra,0.0135,0.0531,0.0253,84.33898238863748,50.72276598394586,259,2014,84.33898238863748
2014-09-19,Terra,0.0113,0.0804,0.0187,56.28294297572327,44.70083318134012,262,2014,56.28294297572327
2014-09-19,Aqua,0.0163,0.1149,0.0275,59.92798545039232,44.74588627509487,262,2014,59.92798545039232
2014-09-20,Terra,0.0132,0.073,0.0244,80.65193515652818,50.41833710590431,263,2014,80.65193515652818
2014-09-20,Aqua,0.0104,0.0735,0.0215,116.03717142497565,49.2071180489473,263,2014,116.03717142497565
2014-09-21,Aqua,0.0164,0.0838,0.0283,64.48892379933557,49.139212351858255,264,2014,64.48892379933557
2014-09-27,Aqua,0.0106,0.0592,0.0219,115.80556582050745,46.11309835976391,270,2014,115.80556582050745
2014-09-27,Terra,0.0142,0.057,0.0244,63.606131708694086,46.04736293853765,270,2014,63.606131708694086
2014-09-28,Aqua,0.0223,0.1244,0.0338,42.29919482473649,38.54652658438734,271,2014,42.29919482473649
2014-09-28,Terra,0.0101,0.0591,0.0176,66.57318203443843,45.86422073056781,271,2014,66.57318203443843
2014-09-29,Terra,0.0187,0.1532,0.0323,64.6912103007125,45.86422073056781,272,2014,64.6912103007125
2014-10-01,Terra,0.0203,0.1177,0.0345,61.37089817747468,40.11983837135863,274,2014,61.37089817747468
2014-10-01,Aqua,0.0305,0.1435,0.0433,34.19128407647448,37.01117743006649,274,2014,34.19128407647448
2014-10-02,Terra,0.0094,0.0668,0.0178,87.23226306052395,45.57628014501258,275,2014,87.23226306052395
2014-10-02,Aqua,0.0093,0.0643,0.0174,83.8853045854692,45.57628014501258,275,2014,83.8853045854692
2014-10-03,Terra,0.0103,0.0908,0.0193,84.2968976990987,45.57628014501258,276,2014,84.2968976990987
2014-10-03,Aqua,0.0189,0.1421,0.029,44.01935150831329,40.8875266135136,276,2014,44.01935150831329
2014-10-04,Aqua,0.0089,0.0722,0.017,89.72724863267278,45.57628014501258,277,2014,89.72724863267278
2014-10-04,Terra,0.0114,0.0981,0.0191,58.589748376790446,40.33139008256393,277,2014,58.589748376790446
2014-10-05,Terra,0.0116,0.0872,0.0187,51.68654459091317,36.202375497682084,278,2014,51.68654459091317
2014-10-05,Aqua,0.0137,0.1152,0.0241,68.65099658292883,45.46471432448602,278,2014,68.65099658292883
2014-10-06,Aqua,0.0114,0.0784,0.0192,59.59301063403062,40.33139008256393,279,2014,59.59301063403062
2014-10-06,Terra,0.0142,0.0543,0.0242,61.92657098363286,40.33491699998918,279,2014,61.92657098363286
2014-10-07,Aqua,0.0172,0.0743,0.0251,37.39322687711254,38.210567140788115,280,2014,37.39322687711254
2014-10-07,Terra,0.0097,0.0653,0.0173,71.79319595800705,46.590222478738085,280,2014,71.79319595800705
2014-10-08,Aqua,0.0274,0.1629,0.041,40.56898117878189,36.72135844539986,281,2014,40.56898117878189
2014-10-09,Terra,0.0118,0.068,0.02,60.833370126520265,40.33491699998918,282,2014,60.833370126520265
2014-10-09,Aqua,0.0115,0.1034,0.0181,47.81384933524152,40.33478445071654,282,2014,47.81384933524152
2014-10-10,Aqua,0.0212,0.1552,0.0355,58.48631087666225,39.7955086484089,283,2014,58.48631087666225
2014-10-11,Aqua,0.0173,0.0371,0.0253,37.65424542027513,38.79453450337713,284,2014,37.65424542027513
2014-10-12,Aqua,0.0223,0.1669,0.0324,36.86367591895717,39.19114014122523,285,2014,36.86367591895717
2014-10-16,Aqua,0.0112,0.0708,0.0202,74.4529141452545,47.12348469718112,289,2014,74.4529141452545
2014-10-19,Terra,0.0138,0.0986,0.0215,46.257073815484894,41.117580777895405,292,2014,46.257073815484894
2014-10-19,Aqua,0.0319,0.1144,0.0424,27.59839806417505,60.06613662974318,292,2014,27.59839806417505
2014-10-27,Terra,0.0169,0.053,0.0222,26.562738996956785,60.091385533792156,300,2014,26.562738996956785
2014-11-07,Aqua,0.0292,0.0773,0.0305,12.60664968593419,46.04847680373092,311,2014,12.60664968593419
2014-11-10,Aqua,0.013,0.1838,0.0235,75.00744210320669,72.01620967825706,314,2014,75.00744210320669
2014-11-10,Terra,0.0362,0.0642,0.0331,8.17857189344675,49.12695451646157,314,2014,8.17857189344675
2014-11-11,Aqua,0.0468,0.1344,0.042,7.696429053624425,49.832306416691715,315,2014,7.696429053624425
2014-11-11,Terra,0.0415,0.138,0.047,16.399473380334438,60.47832823982659,315,2014,16.399473380334438
2014-11-12,Aqua,0.0562,0.0989,0.0469,6.076493693392729,49.80947651776373,316,2014,6.076493693392729
2014-11-12,Terra,0.0228,0.0876,0.0276,20.36453696352941,56.70348798366281,316,2014,20.36453696352941
2014-11-15,Aqua,0.1086,0.2779,0.1668,44.16129753141966,66.46141609552988,319,2014,44.16129753141966
2014-11-15,Terra,0.1399,0.2528,0.1408,11.172443485714693,50.34583350767067,319,2014,11.172443485714693
2014-11-16,Aqua,0.0272,0.0803,0.0436,50.74105307733779,60.83574353864978,320,2014,50.74105307733779
2014-11-16,Terra,0.1871,0.2657,0.1903,11.562179631118374,50.34583350767067,320,2014,11.562179631118374
2014-11-17,Terra,0.1337,0.1621,0.1284,9.593523666387581,51.170628360320215,321,2014,9.593523666387581
2014-11-17,Aqua,0.082,0.088,0.0614,4.271409950868062,49.933824375214456,321,2014,4.271409950868062
2014-11-30,Aqua,0.0127,0.0355,0.0148,17.995912030365826,56.0149355297967,334,2014,17.995912030365826
2014-11-30,Terra,0.0323,0.0466,0.0366,16.42758887230983,60.55122424796054,334,2014,16.42758887230983
2014-12-03,Terra,0.041,0.1013,0.0436,13.363303225592881,46.84435675240927,337,2014,13.363303225592881
2014-12-14,Terra,0.0203,0.0474,0.0296,37.29548466138593,72.48533771388932,348,2014,37.29548466138593
2014-12-22,Terra,0.0508,0.1133,0.0554,14.50424437736817,46.70581653650967,356,2014,14.50424437736817
2014-12-22,Aqua,0.1399,0.2601,0.1446,12.182951738599291,47.79601340496728,356,2014,12.182951738599291
2014-12-30,Terra,0.0747,0.0998,0.0601,5.395260249673051,49.367404746247196,364,2014,5.395260249673051
2014-12-30,Aqua,0.0476,0.0682,0.046,9.790683719740567,49.243764605216846,364,2014,9.790683719740567
2014-12-31,Aqua,0.0584,0.107,0.0554,9.21778303818357,49.330368754945184,365,2014,9.21778303818357
2014-12-31,Terra,0.0363,0.0563,0.0394,14.282649437459426,46.53016634873339,365,2014,14.282649437459426
2015-01-01,Aqua,0.0359,0.1104,0.0444,21.835285919658578,56.55944865715343,1,2015,21.835285919658578
2015-01-01,Terra,0.0549,0.0669,0.0553,11.20325387910887,48.44690988038155,1,2015,11.20325387910887
2015-01-02,Terra,0.0494,0.1176,0.0502,11.52862249121456,48.36108507440374,2,2015,11.52862249121456
2015-01-02,Aqua,0.0514,0.124,0.0562,14.627155871824979,46.48156497872613,2,2015,14.627155871824979
2015-01-07,Aqua,0.0507,0.0945,0.0549,14.173444829570105,46.39411636524526,7,2015,14.173444829570105
2015-01-07,Terra,0.023,0.1564,0.0341,39.37010801030943,69.01644789529894,7,2015,39.37010801030943
2015-01-08,Terra,0.0509,0.0929,0.0493,9.862652144430376,49.243764605216846,8,2015,9.862652144430376
2015-01-09,Terra,0.0809,0.2522,0.0793,10.25383646666673,49.646775067379046,9,2015,10.25383646666673
2015-01-13,Terra,0.0455,0.1501,0.039,6.628623864104744,49.332823609419236,13,2015,6.628623864104744
2015-01-13,Aqua,0.0413,0.0855,0.0429,12.381254914183046,45.86610314707222,13,2015,12.381254914183046
2015-01-21,Aqua,0.0774,0.1194,0.0888,17.104484461253524,59.888676942369166,21,2015,17.104484461253524
2015-01-24,Terra,0.0996,0.2369,0.0985,10.553863255470478,49.277516243894354,24,2015,10.553863255470478
2015-01-24,Aqua,0.0365,0.0778,0.0375,11.947012915536511,46.90791184366834,24,2015,11.947012915536511
2015-01-25,Terra,0.0305,0.1771,0.0308,11.295734954628154,47.76720577556863,25,2015,11.295734954628154
2015-01-25,Aqua,0.0316,0.0839,0.0434,30.70031885849068,53.16010679805466,25,2015,30.70031885849068
2015-01-26,Terra,0.0532,0.3235,0.0673,23.50016698085441,56.0800730149092,26,2015,23.50016698085441
2015-01-28,Aqua,0.045,0.0931,0.0494,14.81908293691886,45.48419880638187,28,2015,14.81908293691886
2015-01-29,Terra,0.0573,0.1796,0.0536,8.807164469569347,48.38086272687294,29,2015,8.807164469569347
2015-01-30,Terra,0.0464,0.1883,0.059,23.895905256176178,55.675393952575895,30,2015,23.895905256176178
2015-01-30,Aqua,0.0369,0.119,0.0407,15.048679789789697,45.60672803268392,30,2015,15.048679789789697
2015-01-31,Terra,0.0479,0.1356,0.0512,13.588462362014521,45.60778278496954,31,2015,13.588462362014521
2015-01-31,Aqua,0.0384,0.0887,0.0437,16.6593971265579,59.16552198932194,31,2015,16.6593971265579
2015-02-14,Terra,0.0399,0.0979,0.0374,8.865946156918309,48.395186412292716,45,2015,8.865946156918309
2015-02-16,Aqua,0.0231,0.0851,0.0289,22.667685068462102,55.804779127945416,47,2015,22.667685068462102
2015-02-16,Terra,0.0156,0.0657,0.0256,54.76667867680133,62.956660499688056,47,2015,54.76667867680133
2015-02-17,Aqua,0.0145,0.0794,0.0226,46.319820021049075,69.98558414074152,48,2015,46.319820021049075
2015-02-18,Aqua,0.018,0.0944,0.0246,30.212368527036435,58.1128121643156,49,2015,30.212368527036435
2015-02-19,Aqua,0.0191,0.0869,0.0286,40.66000944901139,70.59693231526036,50,2015,40.66000944901139
2015-02-21,Aqua,0.109,0.1849,0.0957,7.167085473994959,49.58803318399239,52,2015,7.167085473994959
2015-02-22,Aqua,0.0262,0.1615,0.0353,28.844388260895105,61.372565315471775,53,2015,28.844388260895105
2015-02-22,Terra,0.0387,0.1606,0.0489,23.411392677821468,55.161790968402116,53,2015,23.411392677821468
2015-02-23,Aqua,0.0177,0.1091,0.0264,40.14519745075704,70.01411237623084,54,2015,40.14519745075704
2015-02-23,Terra,0.0153,0.0944,0.0212,31.596138395030398,52.47613674975853,54,2015,31.596138395030398
2015-02-24,Aqua,0.0679,0.1525,0.0639,8.981682886508644,48.669010790250226,55,2015,8.981682886508644
2015-02-28,Aqua,0.0191,0.0818,0.0272,34.53795255693597,69.13385190563764,59,2015,34.53795255693597
2015-02-28,Terra,0.0237,0.0779,0.0301,23.803792599575097,55.722722387325206,59,2015,23.803792599575097
2015-03-01,Terra,0.0238,0.0949,0.0343,35.90410100289381,70.03655075985117,60,2015,35.90410100289381
2015-03-01,Aqua,0.0426,0.1997,0.0512,19.895283644921495,55.382574668416204,60,2015,19.895283644921495
2015-03-02,Terra,0.0157,0.1191,0.0255,52.96231670904613,63.83035337994542,61,2015,52.96231670904613
2015-03-03,Terra,0.0327,0.134,0.0446,30.014989655315553,58.4815788567934,62,2015,30.014989655315553
2015-03-03,Aqua,0.0341,0.1402,0.0404,18.988166130145178,54.98048427351099,62,2015,18.988166130145178
2015-03-04,Aqua,0.0272,0.1031,0.0319,18.37215043386839,54.907539266956775,63,2015,18.37215043386839
2015-03-04,Terra,0.0179,0.1206,0.0264,38.705046944202024,69.80612739622534,63,2015,38.705046944202024
2015-03-05,Aqua,0.0357,0.1728,0.0408,16.890693098031914,59.24544687736975,64,2015,16.890693098031914
2015-03-07,Aqua,0.0191,0.1218,0.0297,45.96836421569783,69.98558414074152,66,2015,45.96836421569783
2015-03-07,Terra,0.0208,0.0859,0.0268,24.944688346900964,59.094006882060334,66,2015,24.944688346900964
2015-03-08,Aqua,0.0189,0.0974,0.0274,36.60204139378709,71.25854311956596,67,2015,36.60204139378709
2015-03-08,Terra,0.0259,0.1487,0.0334,25.014863906227816,59.094006882060334,67,2015,25.014863906227816
2015-03-09,Terra,0.0158,0.0881,0.0239,42.024259304212265,69.78661730656131,68,2015,42.024259304212265
2015-03-09,Aqua,0.0209,0.0783,0.0264,23.38682315343297,55.923409860881286,68,2015,23.38682315343297
2015-03-12,Aqua,0.0252,0.1072,0.0331,26.555020829103817,59.094006882060334,71,2015,26.555020829103817
2015-03-16,Aqua,0.0251,0.0612,0.0295,18.500030846453278,55.31710676657792,75,2015,18.500030846453278
2015-03-18,Terra,0.0146,0.0688,0.023,47.955183133950435,69.68205899860395,77,2015,47.955183133950435
2015-03-18,Aqua,0.0197,0.1046,0.0275,32.367570018355096,52.63588785150454,77,2015,32.367570018355096
2015-03-26,Aqua,0.0249,0.1591,0.0366,38.281663345381695,69.28708310060128,85,2015,38.281663345381695
2015-03-26,Terra,0.0268,0.1286,0.0364,29.60867655978235,61.372565315471775,85,2015,29.60867655978235
2015-03-27,Aqua,0.0197,0.0563,0.0252,24.36565069579817,59.094006882060334,86,2015,24.36565069579817
2015-03-27,Terra,0.0188,0.0812,0.0239,23.879098354695422,55.923409860881286,86,2015,23.879098354695422
2015-03-29,Aqua,0.0133,0.0555,0.0215,52.15423415292835,66.70058876075389,88,2015,52.15423415292835
2015-03-29,Terra,0.0362,0.0648,0.042,17.739446347660504,55.038498030853916,88,2015,17.739446347660504
2015-04-09,Terra,0.027,0.1255,0.0398,38.63799807989195,70.75322085928109,99,2015,38.63799807989195
2015-04-12,Aqua,0.0201,0.0763,0.0284,33.66656292660394,70.18529341595546,102,2015,33.66656292660394
2015-04-12,Terra,0.037,0.0964,0.0418,16.26799387609074,59.01928194521157,102,2015,16.26799387609074
2015-04-15,Aqua,0.023,0.1406,0.0367,49.99468335625189,71.49675422141219,105,2015,49.99468335625189
2015-04-15,Terra,0.0569,0.1257,0.0662,17.900204479541976,55.13690938428074,105,2015,17.900204479541976
2015-04-16,Aqua,0.0137,0.0566,0.0226,55.70641313067488,66.33982970963002,106,2015,55.70641313067488
2015-04-16,Terra,0.0221,0.1309,0.0337,43.1389487905137,73.62315445636717,106,2015,43.1389487905137
2015-04-17,Terra,0.0181,0.0959,0.0234,25.219939515641624,59.2959158139375,107,2015,25.219939515641624
2015-04-17,Aqua,0.0237,0.0944,0.0317,28.169480030674862,59.866311404148135,107,2015,28.169480030674862
2015-04-18,Terra,0.0298,0.1302,0.041,30.876639006109507,52.4196329335349,108,2015,30.876639006109507
2015-04-18,Aqua,0.0334,0.1742,0.044,26.810466969278405,59.58894662032935,108,2015,26.810466969278405
2015-04-19,Aqua,0.0291,0.1389,0.0374,24.74143119865288,59.2959158139375,109,2015,24.74143119865288
2015-04-20,Aqua,0.0456,0.1786,0.0528,17.624062445889088,55.140469836274164,110,2015,17.624062445889088
2015-04-20,Terra,0.0357,0.1412,0.0493,31.25131978683466,52.12725825643665,110,2015,31.25131978683466
2015-04-22,Aqua,0.0304,0.1015,0.0412,29.400389074775696,61.321996927710536,112,2015,29.400389074775696
2015-04-22,Terra,0.0213,0.0699,0.0287,28.85062529484258,61.57055541581177,112,2015,28.85062529484258
2015-04-27,Aqua,0.0311,0.1666,0.0422,29.51693141820953,61.16063067676203,117,2015,29.51693141820953
2015-04-27,Terra,0.0244,0.1297,0.0368,41.62259170129381,93.08213099097031,117,2015,41.62259170129381
2015-04-30,Terra,0.0373,0.1435,0.045,20.141564601829817,55.05456066121928,120,2015,20.141564601829817
2015-04-30,Aqua,0.0249,0.0965,0.0348,32.492225060412075,52.00150134288884,120,2015,32.492225060412075
2015-05-02,Aqua,0.0205,0.1015,0.0319,46.076463607559454,93.91485852696508,122,2015,46.076463607559454
2015-05-02,Terra,0.03,0.1385,0.0429,35.006662844651565,97.17215825130278,122,2015,35.006662844651565
2015-05-03,Aqua,0.033,0.1651,0.0453,30.65016613840097,52.56428784898165,123,2015,30.65016613840097
2015-05-03,Terra,0.0317,0.0933,0.0435,30.614787551796585,52.56428784898165,123,2015,30.614787551796585
2015-05-04,Terra,0.0509,0.1792,0.0641,23.157297562529912,55.070762681698625,124,2015,23.157297562529912
2015-05-04,Aqua,0.0518,0.1902,0.0649,22.774693100993613,55.070762681698625,124,2015,22.774693100993613
2015-05-05,Aqua,0.021,0.1774,0.0318,42.171446866646065,96.01715475137578,125,2015,42.171446866646065
2015-05-07,Aqua,0.0334,0.0829,0.042,23.047051159861304,54.83443240313443,127,2015,23.047051159861304
2015-05-07,Terra,0.0295,0.113,0.0414,32.93266207491011,52.00150134288884,127,2015,32.93266207491011
2015-05-08,Terra,0.0211,0.1099,0.0267,23.5222351854816,54.9082553599723,128,2015,23.5222351854816
2015-05-08,Aqua,0.0375,0.1551,0.0463,21.714846545090346,54.81582077100244,128,2015,21.714846545090346
2015-05-09,Aqua,0.0361,0.0891,0.0446,21.76007730224992,54.81582077100244,129,2015,21.76007730224992
2015-05-09,Terra,0.0331,0.1001,0.0445,28.64181187707853,61.50429408787078,129,2015,28.64181187707853
2015-05-18,Terra,0.0392,0.2041,0.0532,29.533178749515336,62.39340161850523,138,2015,29.533178749515336
2015-05-25,Terra,0.0301,0.1723,0.0466,45.31787242275832,105.69341092502087,145,2015,45.31787242275832
2015-05-26,Terra,0.0245,0.0977,0.0333,29.677819983615326,61.958373150602455,146,2015,29.677819983615326
2015-05-26,Aqua,0.0357,0.1152,0.0481,28.8451324629422,62.63611968224286,146,2015,28.8451324629422
